date,home,road,line,lineopen
2003-11-29,Cal Poly SLO,San Jose St.,12.5,""
2003-11-29,Cal St. Fullerton,CS Sacramento,7.5,""
2003-11-29,Clemson,Wofford,10.5,""
2003-11-29,Cleveland St.,North Carolina,-11.5,""
2003-11-29,Creighton,St. Bonaventure,11.0,""
2003-11-29,DePaul,Indiana St.,11.0,""
2003-11-29,Drake,Colorado St.,-1.5,""
2003-11-29,Duquesne,Siena,2.0,""
2003-11-29,East Tennessee St.,NC Wilmington,1.0,""
2003-11-29,Gonzaga,Georgia,12.0,""
2003-11-29,Indiana,Xavier,-4.5,""
2003-11-29,Iona,George Mason,2.0,""
2003-11-29,Louisville,Iowa,6.5,""
2003-11-29,Loyola-Maryland,Towson,0.0,""
2003-11-29,Manhattan,Fordham,21.0,""
2003-11-29,Marshall,Morehead St.,2.5,""
2003-11-29,Maryland,Hofstra,19.5,""
2003-11-29,Memphis,Austin Peay,14.0,""
2003-11-29,Michigan St.,Pennsylvania,14.5,""
2003-11-29,Montana St.,Idaho,-2.0,""
2003-11-29,Murray St.,Southern Miss,10.5,""
2003-11-29,Nebraska,Eastern Michigan,15.0,""
2003-11-29,New Orleans,Samford,6.0,""
2003-11-29,Oklahoma St.,Pepperdine,8.0,""
2003-11-29,Old Dominion,St. Joseph's PA,-11.0,""
2003-11-29,Portland,Long Beach St.,11.0,""
2003-11-29,Providence,Alabama,8.0,""
2003-11-29,SW Missouri St.,Kent St.,6.0,""
2003-11-29,Santa Clara,Fresno St.,-1.0,""
2003-11-29,South Florida,Wright St.,5.0,""
2003-11-29,TCU,Tulsa,-1.5,""
2003-11-29,Temple,Illinois,-1.0,""
2003-11-29,UAB,Richmond,7.0,""
2003-11-29,UNLV,California,-1.0,""
2003-11-29,UTEP,Portland St.,4.0,""
2003-11-29,Utah St.,Illinois St.,15.5,""
2003-11-29,Vanderbilt,Tennessee-Martin,20.0,""
2003-11-29,Washington,Eastern Washington,8.0,""
2003-11-29,Western Kentucky,Mississippi St.,-2.0,""
2003-11-29,Wichita St.,Northern Arizona,11.5,""
2003-11-29,Wisconsin,Rutgers,10.0,""
2003-11-29,Wisconsin-Milwaukee,Southern Illinois,6.5,""
2003-11-29,Wyoming,Middle Tenn St.,12.0,""
2003-11-29,Yale,Wake Forest,-11.5,""
2003-11-30,Butler,Michigan,3.5,""
2003-11-30,Central Michigan,Marist,9.5,""
2003-11-30,Delaware,San Francisco,4.0,""
2003-11-30,Iowa St.,Northern Iowa,12.5,""
2003-11-30,Minnesota,Furman,20.5,""
2003-11-30,Ohio,Toledo,-1.0,""
2003-11-30,Rice,Stanford,-2.0,""
2003-11-30,Rider,Dartmouth,10.0,""
2003-11-30,Syracuse,Rhode Island,12.5,""
2003-12-01,Auburn,Colorado St.,10.5,""
2003-12-01,Austin Peay,Evansville,8.0,""
2003-12-01,Charleston,Davidson,7.5,""
2003-12-01,Citadel,Appalachian St.,-1.0,""
2003-12-01,Colorado,Oregon St.,18.0,""
2003-12-01,Florida St.,Northwestern,14.5,""
2003-12-01,Marquette,Notre Dame,5.0,""
2003-12-01,Marshall,Kentucky,-20.5,""
2003-12-01,New Mexico,Portland,7.5,""
2003-12-01,Pepperdine,Cal St. Fullerton,17.0,""
2003-12-01,SMU,Texas Tech,-6.0,""
2003-12-01,TCU,Kansas,-14.0,""
2003-12-01,Tennessee St.,Chattanooga,-12.5,""
2003-12-02,Boise St.,BYU,-3.5,""
2003-12-02,Eastern Illinois,Illinois-Chicago,-9.0,""
2003-12-02,Eastern Michigan,Kent St.,-4.0,""
2003-12-02,Fairfield,Fordham,11.0,""
2003-12-02,George Mason,East Carolina,6.5,""
2003-12-02,Georgia,Towson,24.0,""
2003-12-02,Iona,Loyola-Maryland,20.5,""
2003-12-02,Iowa,Wisconsin-Green Bay,16.0,""
2003-12-02,Manhattan,Wichita St.,6.0,""
2003-12-02,Maryland,Wisconsin,3.5,""
2003-12-02,Michigan,North Carolina St.,5.5,""
2003-12-02,North Carolina,Illinois,2.5,""
2003-12-02,Northern Iowa,Louisiana Tech,7.0,""
2003-12-02,Oregon,Portland St.,20.0,""
2003-12-02,Providence,South Florida,12.5,""
2003-12-02,St. John's,Hofstra,8.0,""
2003-12-02,St. Joseph's PA,San Francisco,19.0,""
2003-12-02,Tennessee,Texas A&M,10.0,""
2003-12-02,Tennessee Tech,Idaho St.,10.0,""
2003-12-02,Wake Forest,Indiana,13.0,""
2003-12-02,West Virginia,Saint Louis,5.0,""
2003-12-03,Alabama,NC Charlotte,0.0,""
2003-12-03,Appalachian St.,George Washington,-5.0,""
2003-12-03,Arkansas St.,Toledo,4.0,""
2003-12-03,Ball St.,Butler,2.0,""
2003-12-03,Baylor,SMU,-4.5,""
2003-12-03,Brown,Rhode Island,-8.0,""
2003-12-03,Buffalo,Bowling Green,-3.0,""
2003-12-03,California,UC Irvine,11.5,""
2003-12-03,Canisius,Niagara,-5.0,""
2003-12-03,Central Michigan,Bradley,-1.5,""
2003-12-03,Citadel,South Carolina,-15.0,""
2003-12-03,Dayton,Miami-Ohio,10.5,""
2003-12-03,Denver,Montana St.,9.5,""
2003-12-03,Duquesne,Pittsburgh,-13.0,""
2003-12-03,Florida St.,Mississippi,12.0,""
2003-12-03,Houston,Rice,-6.5,""
2003-12-03,Kansas St.,Wyoming,5.5,""
2003-12-03,La Salle,James Madison,10.0,""
2003-12-03,Loyola Marymount,Cal Poly SLO,2.0,""
2003-12-03,Memphis,Tennessee-Martin,23.5,""
2003-12-03,Michigan St.,Duke,3.0,""
2003-12-03,Morehead St.,Wright St.,7.5,""
2003-12-03,NC Greensboro,Furman,9.5,""
2003-12-03,Nebraska,Arizona St.,2.0,""
2003-12-03,New Mexico St.,New Mexico,7.5,""
2003-12-03,Ohio St.,Georgia Tech,-4.5,""
2003-12-03,Penn St.,Cleveland St.,3.5,""
2003-12-03,Purdue,Clemson,14.5,""
2003-12-03,Richmond,VA Commonwealth,6.0,""
2003-12-03,Rutgers,Temple,3.5,""
2003-12-03,San Diego,San Diego St.,-7.0,""
2003-12-03,San Jose St.,Santa Clara,-2.5,""
2003-12-03,Southern Illinois,SE Missouri St.,17.0,""
2003-12-03,St. Bonaventure,Syracuse,-10.0,""
2003-12-03,TCU,Murray St.,-1.0,""
2003-12-03,Texas Tech,UTEP,17.5,""
2003-12-03,Tulane,New Orleans,4.0,""
2003-12-03,UC Santa Barbara,Pepperdine,-1.0,""
2003-12-03,UCLA,Cal Riverside,11.5,""
2003-12-03,USC,UNLV,10.5,""
2003-12-03,Utah,Utah St.,5.0,""
2003-12-03,Virginia,Minnesota,5.5,""
2003-12-03,Washington,Gonzaga,-5.5,""
2003-12-04,Louisville,Western Kentucky,10.5,""
2003-12-04,Marist,Siena,-5.5,""
2003-12-04,Portland,Nevada,-5.0,""
2003-12-04,Texas,Wofford,26.0,""
2003-12-04,Virginia Tech,Old Dominion,3.0,""
2003-12-04,William & Mary,NC Wilmington,-6.5,""
2003-12-06,Akron,James Madison,13.0,""
2003-12-06,Alabama,Austin Peay,8.0,""
2003-12-06,BYU,Oklahoma St.,3.0,""
2003-12-06,Boston College,Massachusetts,13.5,""
2003-12-06,Bowling Green,Northwestern,3.0,""
2003-12-06,Buffalo,Youngstown St.,5.5,""
2003-12-06,Butler,Evansville,13.0,""
2003-12-06,Cal Poly SLO,CS Sacramento,10.5,""
2003-12-06,Cal St. Fullerton,Northern Arizona,3.0,""
2003-12-06,Clemson,South Carolina,1.0,""
2003-12-06,Colorado,California,7.0,""
2003-12-06,Columbia,Hofstra,-13.5,""
2003-12-06,Drake,Southern Illinois,-6.0,""
2003-12-06,Drexel,Temple,-7.0,""
2003-12-06,Duke,St. John's,22.0,""
2003-12-06,Duquesne,Loyola-Maryland,16.5,""
2003-12-06,East Tennessee St.,Georgia Southern,13.5,""
2003-12-06,Eastern Illinois,Indiana St.,2.0,""
2003-12-06,George Washington,West Virginia,3.0,""
2003-12-06,Georgetown,Davidson,10.0,""
2003-12-06,Georgia Tech,Tennessee St.,30.0,""
2003-12-06,Idaho,Boise St.,1.0,""
2003-12-06,Illinois,Arkansas,12.5,""
2003-12-06,Illinois St.,Eastern Michigan,6.0,""
2003-12-06,Indiana,Missouri,-3.5,""
2003-12-06,La Salle,Villanova,-9.0,""
2003-12-06,Loyola Marymount,UNLV,-2.5,""
2003-12-06,Maryland,Gonzaga,2.5,""
2003-12-06,Miami-Florida,Florida International,11.0,""
2003-12-06,Michigan St.,Oklahoma,5.0,""
2003-12-06,Mississippi,Memphis,-2.0,""
2003-12-06,Mississippi St.,UAB,7.5,""
2003-12-06,Montana,San Francisco,4.5,""
2003-12-06,Montana St.,Santa Clara,0.0,""
2003-12-06,Nebraska,South Florida,8.0,""
2003-12-06,New Mexico,Texas Tech,-9.0,""
2003-12-06,New Mexico St.,UTEP,8.5,""
2003-12-06,Northern Iowa,Furman,13.0,""
2003-12-06,Notre Dame,Central Michigan,18.0,""
2003-12-06,Ohio,Brown,7.5,""
2003-12-06,Ohio St.,Virginia Tech,11.5,""
2003-12-06,Old Dominion,NC Charlotte,-4.5,""
2003-12-06,Oregon,Marshall,14.0,""
2003-12-06,Oregon St.,Kansas St.,-4.0,""
2003-12-06,Pacific,Nevada,-4.0,""
2003-12-06,Pennsylvania,St. Joseph's PA,-9.0,""
2003-12-06,Pepperdine,Long Beach St.,16.5,""
2003-12-06,Pittsburgh,Penn St.,19.0,""
2003-12-06,Portland,Portland St.,6.5,""
2003-12-06,Rhode Island,Providence,-4.0,""
2003-12-06,Saint Louis,Arizona,-12.0,""
2003-12-06,Siena,Niagara,3.0,""
2003-12-06,St. Bonaventure,Canisius,9.0,""
2003-12-06,Stanford,Kansas,-6.0,""
2003-12-06,Tennessee Tech,Middle Tenn St.,6.5,""
2003-12-06,Tulane,Rice,-4.0,""
2003-12-06,UCLA,Kentucky,-7.0,""
2003-12-06,Utah,San Diego,16.5,""
2003-12-06,VA Commonwealth,William & Mary,13.0,""
2003-12-06,Vanderbilt,Michigan,3.5,""
2003-12-06,Wake Forest,Richmond,14.5,""
2003-12-06,Washington St.,TCU,6.5,""
2003-12-06,Western Michigan,Miami-Ohio,6.0,""
2003-12-06,Wisconsin,Detroit,11.5,""
2003-12-06,Wright St.,Ball St.,-1.0,""
2003-12-06,Wyoming,Washington,4.0,""
2003-12-07,Auburn,Air Force,14.5,""
2003-12-07,DePaul,Bradley,7.5,""
2003-12-07,Manhattan,Rider,8.0,""
2003-12-07,North Carolina,George Mason,16.0,""
2003-12-07,North Carolina St.,Wisconsin-Milwaukee,9.5,""
2003-12-07,Western Kentucky,Murray St.,-2.0,""
2003-12-07,Yale,Fairfield,5.0,""
2003-12-08,Loyola-Maryland,St. Peter's,-8.5,""
2003-12-08,New Mexico,CS Sacramento,8.5,""
2003-12-08,UTEP,Houston,12.0,""
2003-12-09,Arizona St.,Temple,7.5,""
2003-12-09,Arkansas,SE Missouri St.,11.0,""
2003-12-09,California,Wyoming,7.5,""
2003-12-09,Dayton,Louisiana-Lafayette,8.5,""
2003-12-09,Fairfield,Marist,10.0,""
2003-12-09,Miami-Ohio,Xavier,-2.5,""
2003-12-09,Minnesota,Long Beach St.,20.0,""
2003-12-09,North Texas,Baylor,-1.5,""
2003-12-09,Northern Iowa,Iowa,-5.0,""
2003-12-09,Ohio,DePaul,-5.0,""
2003-12-09,Pennsylvania,Villanova,-1.0,""
2003-12-09,Providence,Illinois,-6.5,""
2003-12-09,San Diego,SW Missouri St.,-6.0,""
2003-12-09,St. Joseph's PA,Boston College,11.5,""
2003-12-09,Texas,Arizona,2.5,""
2003-12-09,USC,Cal St. Fullerton,13.5,""
2003-12-10,Auburn,Montana,19.0,""
2003-12-10,Bradley,Butler,3.5,""
2003-12-10,Colorado St.,Colorado,-5.0,""
2003-12-10,Creighton,Nebraska,8.0,""
2003-12-10,Delaware,Loyola-Maryland,20.0,""
2003-12-10,Florida,Maryland,11.0,""
2003-12-10,George Washington,Towson,22.5,""
2003-12-10,Idaho St.,Boise St.,-7.0,""
2003-12-10,Kansas St.,Wichita St.,4.0,""
2003-12-10,Louisville,Seton Hall,10.0,""
2003-12-10,Notre Dame,Indiana,7.5,""
2003-12-10,Pacific,Fresno St.,5.5,""
2003-12-10,Penn St.,Rutgers,-3.5,""
2003-12-10,Siena,Toledo,2.0,""
2003-12-10,St. Bonaventure,Iona,4.0,""
2003-12-10,Texas Tech,TCU,17.5,""
2003-12-10,Vanderbilt,Tennessee St.,30.0,""
2003-12-10,Wisconsin,Wisconsin-Green Bay,23.0,""
2003-12-11,CS Sacramento,St. Mary's,-5.0,""
2003-12-11,Miami-Ohio,Wright St.,9.5,""
2003-12-11,NC Charlotte,Davidson,15.0,""
2003-12-11,Oklahoma,Purdue,6.5,""
2003-12-11,St. Peter's,Yale,2.0,""
2003-12-14,DePaul,Notre Dame,3.5,""
2003-12-14,Drexel,St. Joseph's PA,-14.0,""
2003-12-14,Duke,Portland,24.5,""
2003-12-14,Kent St.,Rhode Island,3.0,""
2003-12-14,Maryland,Pepperdine,13.0,""
2003-12-14,Miami-Florida,Florida St.,-2.5,""
2003-12-14,North Carolina,Akron,20.0,""
2003-12-14,Texas,New Orleans,22.5,""
2003-12-14,Tulsa,New Mexico St.,8.5,""
2003-12-15,Cal Riverside,Northern Arizona,5.0,""
2003-12-15,Clemson,East Tennessee St.,3.0,""
2003-12-15,Eastern Washington,Santa Clara,2.5,""
2003-12-15,Hawaii,Oregon St.,8.5,""
2003-12-15,Marquette,Canisius,16.0,""
2003-12-15,SMU,Wake Forest,-9.5,""
2003-12-15,South Alabama,Old Dominion,-1.0,""
2003-12-15,Stanford,Florida International,24.0,""
2003-12-15,Temple,South Carolina,1.5,""
2003-12-15,UAB,Western Michigan,6.0,""
2003-12-15,Wofford,Western Carolina,5.0,""
2003-12-15,Wright St.,Southern Illinois,-6.5,""
2003-12-16,Alabama,Chattanooga,10.0,""
2003-12-16,Boise St.,Portland St.,13.0,""
2003-12-16,Denver,Loyola Marymount,6.5,""
2003-12-16,Illinois St.,Western Kentucky,4.0,""
2003-12-16,LSU,Utah,7.0,""
2003-12-16,Michigan St.,South Florida,17.0,""
2003-12-16,Mississippi St.,New Orleans,15.0,""
2003-12-16,Virginia,James Madison,17.0,""
2003-12-16,Weber St.,Portland,8.0,""
2003-12-17,Akron,Duquesne,10.5,""
2003-12-17,Arizona,St. Mary's,21.0,""
2003-12-17,Arkansas,Louisiana Tech,7.5,""
2003-12-17,Bradley,Loyola-Chicago,7.5,""
2003-12-17,Cincinnati,Clemson,16.5,""
2003-12-17,Duke,Princeton,22.5,""
2003-12-17,Evansville,Mississippi,-1.0,""
2003-12-17,Kent St.,Cleveland St.,10.0,""
2003-12-17,Murray St.,Southern Illinois,4.0,""
2003-12-17,Niagara,St. Bonaventure,7.0,""
2003-12-17,Northwestern,Arizona St.,-2.0,""
2003-12-17,Ohio St.,Furman,14.0,""
2003-12-17,Oregon,Santa Clara,15.0,""
2003-12-17,Southern Miss,Georgia Southern,6.5,""
2003-12-17,Syracuse,Manhattan,9.5,""
2003-12-17,Tennessee,Citadel,26.0,""
2003-12-17,Tennessee Tech,East Tennessee St.,2.0,""
2003-12-17,UCLA,UC Santa Barbara,6.0,""
2003-12-17,UTEP,New Mexico St.,5.0,""
2003-12-17,Wyoming,Tennessee St.,23.0,""
2003-12-18,Bowling Green,Detroit,-3.5,""
2003-12-18,Canisius,Charleston,-1.0,""
2003-12-18,Georgia,South Alabama,11.5,""
2003-12-18,SMU,Appalachian St.,12.0,""
2003-12-18,San Diego St.,Cal Poly SLO,7.5,""
2003-12-18,UC Irvine,Pepperdine,1.0,""
2003-12-18,UNLV,Northern Arizona,13.0,""
2003-12-18,VA Commonwealth,UAB,2.0,""
2003-12-18,Youngstown St.,Wright St.,3.5,""
2003-12-19,Colorado,Tennessee St.,33.0,""
2003-12-19,Fresno St.,USC,3.0,""
2003-12-19,Loyola Marymount,Virginia,-2.5,""
2003-12-19,New Orleans,Idaho St.,6.0,""
2003-12-19,Portland St.,Portland,2.5,""
2003-12-19,San Jose St.,Northern Illinois,-7.5,""
2003-12-19,Utah,CS Northridge,15.0,""
2003-12-20,Arkansas,Oklahoma St.,-3.5,""
2003-12-20,BYU,Weber St.,14.0,""
2003-12-20,Boston College,Kent St.,5.5,""
2003-12-20,Butler,Indiana St.,11.5,""
2003-12-20,CS Sacramento,UC Irvine,-3.5,""
2003-12-20,California,St. Joseph's PA,-4.0,""
2003-12-20,Canisius,Detroit,-2.5,""
2003-12-20,Cincinnati,Middle Tenn St.,24.0,""
2003-12-20,Cleveland St.,Akron,-2.5,""
2003-12-20,Connecticut,Iona,22.0,""
2003-12-20,Creighton,Arkansas-Little Rock,18.0,""
2003-12-20,DePaul,Toledo,6.0,""
2003-12-20,Drake,Iowa St.,-5.5,""
2003-12-20,Drexel,Rider,4.0,""
2003-12-20,Duke,Texas,4.5,""
2003-12-20,Duquesne,George Mason,-3.0,""
2003-12-20,Elon,Chattanooga,-9.5,""
2003-12-20,Florida,West Virginia,11.5,""
2003-12-20,Houston,Washington,-4.0,""
2003-12-20,Illinois St.,Northern Iowa,3.0,""
2003-12-20,Illinois-Chicago,Northwestern,11.0,""
2003-12-20,Indiana,Kentucky,-6.5,""
2003-12-20,Kansas,UC Santa Barbara,13.5,""
2003-12-20,LSU,Southern Miss,14.5,""
2003-12-20,Louisville,Austin Peay,18.5,""
2003-12-20,Loyola-Chicago,Western Michigan,-3.0,""
2003-12-20,Manhattan,Richmond,1.0,""
2003-12-20,Massachusetts,Marshall,4.0,""
2003-12-20,Miami-Florida,Temple,2.0,""
2003-12-20,Miami-Ohio,SMU,2.0,""
2003-12-20,Michigan,Central Michigan,17.0,""
2003-12-20,Montana St.,Denver,0.0,""
2003-12-20,North Carolina,Wake Forest,3.5,""
2003-12-20,Northern Arizona,San Diego,7.5,""
2003-12-20,Old Dominion,George Washington,1.0,""
2003-12-20,Oregon,Alabama,4.5,""
2003-12-20,Oregon St.,Boise St.,-1.0,""
2003-12-20,Pepperdine,Bradley,5.5,""
2003-12-20,Pittsburgh,Murray St.,11.0,""
2003-12-20,SW Missouri St.,Saint Louis,3.0,""
2003-12-20,San Diego St.,Eastern Washington,11.0,""
2003-12-20,Santa Clara,Mississippi St.,-5.0,""
2003-12-20,Seton Hall,Ohio St.,9.0,""
2003-12-20,South Carolina,North Carolina St.,3.5,""
2003-12-20,South Florida,Florida International,11.5,""
2003-12-20,St. Bonaventure,North Texas,8.5,""
2003-12-20,Stanford,Gonzaga,0.0,""
2003-12-20,Syracuse,Siena,15.0,""
2003-12-20,Tennessee Tech,Appalachian St.,8.0,""
2003-12-20,Towson,Virginia Tech,-8.5,""
2003-12-20,UCLA,Michigan St.,-3.0,""
2003-12-20,UNLV,Auburn,-1.5,""
2003-12-20,Vanderbilt,Wofford,23.0,""
2003-12-20,Washington St.,Idaho,9.5,""
2003-12-20,Western Kentucky,Evansville,9.5,""
2003-12-20,Wichita St.,Tulsa,5.0,""
2003-12-20,Wisconsin,Marquette,8.5,""
2003-12-20,Xavier,Louisiana-Lafayette,10.5,""
2003-12-20,Yale,Niagara,3.0,""
2003-12-21,Georgia Tech,St. John's,20.5,""
2003-12-21,Missouri,NC Greensboro,24.0,""
2003-12-21,Nevada,Kansas,-6.0,""
2003-12-21,Purdue,SMU,15.5,""
2003-12-21,Southern Illinois,Montana,17.0,""
2003-12-23,Ball St.,Western Kentucky,4.0,""
2003-12-23,Cincinnati,Dayton,9.5,""
2003-12-23,Colorado,Utah,9.0,""
2003-12-23,Delaware,Siena,3.0,""
2003-12-23,Fairfield,George Washington,0.0,""
2003-12-23,George Mason,St. Bonaventure,10.0,""
2003-12-23,Georgia Tech,Marist,26.0,""
2003-12-23,Hofstra,St. Peter's,6.5,""
2003-12-23,Indiana,Morehead St.,12.0,""
2003-12-23,Iona,Fordham,9.0,""
2003-12-23,Iowa St.,Xavier,2.0,""
2003-12-23,Kentucky,Eastern Kentucky,27.5,""
2003-12-23,LSU,Tulane,17.5,""
2003-12-23,Long Beach St.,Loyola Marymount,-5.5,""
2003-12-23,Loyola-Chicago,Central Michigan,5.5,""
2003-12-23,Maryland,NC Greensboro,21.0,""
2003-12-23,Middle Tenn St.,Austin Peay,-2.5,""
2003-12-23,Missouri,Illinois,1.0,""
2003-12-23,Ohio St.,Eastern Illinois,15.0,""
2003-12-23,Rhode Island,NC Charlotte,3.5,""
2003-12-23,Richmond,Providence,-1.0,""
2003-12-23,San Francisco,Pacific,5.0,""
2003-12-23,UAB,Louisiana Tech,15.0,""
2003-12-23,Utah St.,BYU,-2.5,""
2003-12-23,Virginia Tech,William & Mary,7.5,""
2003-12-23,Wisconsin-Milwaukee,Illinois-Chicago,1.0,""
2003-12-27,Air Force,Prairie View,14.0,""
2003-12-27,CS Sacramento,Long Beach St.,8.0,""
2003-12-27,California,Columbia,23.5,""
2003-12-27,Cincinnati,Miami-Ohio,18.5,""
2003-12-27,East Tennessee St.,IUPUI,3.5,""
2003-12-27,Florida,Eastern Kentucky,26.0,""
2003-12-27,Fresno St.,San Francisco,6.0,""
2003-12-27,Hawaii,Lamar,17.5,""
2003-12-27,Houston,Texas A&M,0.0,""
2003-12-27,Kent St.,St. Bonaventure,9.5,""
2003-12-27,Kentucky,Louisville,7.0,""
2003-12-27,Memphis,Missouri,1.5,""
2003-12-27,Michigan,UCLA,8.5,""
2003-12-27,Northwestern,Rutgers,-6.0,""
2003-12-27,Ohio,Wisconsin,-16.0,""
2003-12-27,Purdue,Evansville,19.5,""
2003-12-27,Saint Louis,Butler,6.0,""
2003-12-27,San Diego St.,Washington,9.5,""
2003-12-27,Seton Hall,DePaul,10.5,""
2003-12-27,St. Joseph's PA,Pacific,21.0,""
2003-12-27,Tulane,Mississippi St.,-10.5,""
2003-12-27,UTEP,Miss Valley St.,16.5,""
2003-12-27,Virginia Tech,East Carolina,-3.0,""
2003-12-28,Boise St.,Portland,11.5,""
2003-12-28,Bowling Green,Fairfield,-2.0,""
2003-12-28,Brown,Wright St.,2.0,""
2003-12-28,Connecticut,Ball St.,24.0,""
2003-12-28,Florida St.,Maryland,2.0,""
2003-12-28,Gonzaga,Washington St.,19.0,""
2003-12-28,Idaho,Eastern Washington,3.0,""
2003-12-28,Loyola-Chicago,Birmingham Southern,5.0,""
2003-12-28,Manhattan,Holy Cross,7.5,""
2003-12-28,Marist,Northern Arizona,-1.0,""
2003-12-28,New Mexico,Northwestern St.,17.5,""
2003-12-28,North Carolina,NC Wilmington,12.0,""
2003-12-28,North Carolina St.,Virginia,6.5,""
2003-12-28,Notre Dame,Morehead St.,15.0,""
2003-12-28,Ohio St.,Dartmouth,17.5,""
2003-12-28,Penn St.,Arkansas St.,-6.0,""
2003-12-28,Pepperdine,American,6.5,""
2003-12-28,Providence,Siena,18.0,""
2003-12-28,Rhode Island,Iona,13.5,""
2003-12-28,Southern Illinois,Illinois St.,12.0,""
2003-12-28,St. John's,Pennsylvania,4.5,""
2003-12-28,St. Mary's,St. Peter's,12.0,""
2003-12-28,Stanford,Harvard,31.5,""
2003-12-28,UNLV,Bradley,7.0,""
2003-12-28,Villanova,NC Greensboro,16.0,""
2003-12-28,Xavier,Elon,22.5,""
2003-12-29,Arizona St.,San Diego,18.5,""
2003-12-29,BYU,Idaho St.,22.0,""
2003-12-29,CS Sacramento,Cal Riverside,3.0,""
2003-12-29,Chattanooga,Middle Tenn St.,5.5,""
2003-12-29,Cleveland St.,Georgia Southern,-4.0,""
2003-12-29,Dayton,Wofford,19.5,""
2003-12-29,Duke,Davidson,29.5,""
2003-12-29,Georgia Tech,VA Commonwealth,19.5,""
2003-12-29,Hawaii,IUPUI,6.5,""
2003-12-29,Loyola-Maryland,Princeton,-13.5,""
2003-12-29,Manhattan,Pennsylvania,4.5,""
2003-12-29,Minnesota,Nebraska,2.5,""
2003-12-29,New Mexico,Penn St.,10.0,""
2003-12-29,New Orleans,Texas Arlington,4.5,""
2003-12-29,North Texas,Indiana,-8.0,""
2003-12-29,Pepperdine,Fairfield,3.0,""
2003-12-29,Santa Clara,Wisconsin-Milwaukee,0.0,""
2003-12-29,South Florida,South Alabama,4.5,""
2003-12-29,St. Mary's,Loyola-Chicago,10.0,""
2003-12-29,Texas,George Washington,18.0,""
2003-12-29,Utah St.,San Francisco,10.5,""
2003-12-29,Western Michigan,Winthrop,9.5,""
2003-12-30,Akron,Wright St.,10.5,""
2003-12-30,Alabama,Wisconsin,-2.5,""
2003-12-30,Appalachian St.,James Madison,6.5,""
2003-12-30,Arizona,Louisiana-Lafayette,14.0,""
2003-12-30,Arizona St.,Western Michigan,4.5,""
2003-12-30,Auburn,Southern Miss,13.5,""
2003-12-30,Cal St. Fullerton,Loyola Marymount,5.0,""
2003-12-30,Chattanooga,La Salle,3.5,""
2003-12-30,Cincinnati,Elon,32.5,""
2003-12-30,Clemson,Boston College,0.0,""
2003-12-30,Colorado St.,Purdue,-6.0,""
2003-12-30,Connecticut,Massachusetts,24.0,""
2003-12-30,Creighton,SW Missouri St.,12.0,""
